   3.9809084191884345        28.833887296798775        19.182313604367980       -2.7185000000000002E-012
   4.0740616347957932        28.669232425276149        18.853621072931873       -7.1317400000000001E-012
   4.1672148504031510        28.504577553753521        18.524928541495765       -1.7854700000000001E-011
   4.2603680660105097        28.339922682230892        18.196236010059661       -4.2646900000000003E-011
   4.3535212816178683        28.175267810708267        17.867543478623553       -9.7161500000000004E-011
   4.4466744972252261        28.010612939185638        17.538850947187445       -2.1109400000000000E-010
   4.5398277128325848        27.845958067663013        17.210158415751341       -4.3726200000000001E-010
   4.6329809284399435        27.681303196140384        16.881465884315233       -8.6337300000000001E-010
   4.7261341440473013        27.516648324617755        16.552773352879125       -1.6246199999999999E-009
   4.8192873596546599        27.351993453095126        16.224080821443017       -2.9127300000000001E-009
   4.9124405752620186        27.187338581572501        15.895388290006911       -4.9741500000000002E-009
   5.0055937908693773        27.022683710049876        15.566695758570805       -8.0883000000000007E-009
   5.0987470064767351        26.858028838527247        15.238003227134698       -1.2517499999999999E-008
   5.1919002220840937        26.693373967004618        14.909310695698590       -1.8426299999999999E-008
   5.2850534376914524        26.528719095481989        14.580618164262486       -2.5778100000000000E-008
   5.3782066532988111        26.364064223959364        14.251925632826378       -3.4231800000000001E-008
   5.4713598689061689        26.199409352436739        13.923233101390270       -4.3074400000000001E-008
   5.5645130845135276        26.034754480914110        13.594540569954164       -5.1225300000000000E-008
   5.6576663001208862        25.870099609391481        13.265848038518056       -5.7343800000000003E-008
   5.7508195157282440        25.705444737868852        12.937155507081950       -6.0039300000000002E-008
   5.8439727313356027        25.540789866346227        12.608462975645843       -5.8153900000000000E-008
   5.9371259469429614        25.376134994823602        12.279770444209737       -5.1053799999999998E-008
   6.0302791625503200        25.211480123300973        11.951077912773631       -3.8849400000000001E-008
   6.1234323781576778        25.046825251778344        11.622385381337523       -2.2473900000000001E-008
   6.2165855937650365        24.882170380255715        11.293692849901415       -3.5824699999999999E-009
   6.3097388093723952        24.717515508733090        10.965000318465307        1.5716599999999999E-008
   6.4028920249797530        24.552860637210461        10.636307787029201        3.3240700000000003E-008
   6.4960452405871116        24.388205765687836        10.307615255593095        4.7129099999999997E-008
   6.5891984561944703        24.223550894165207        9.9789227241569876        5.6161899999999998E-008
   6.6823516718018290        24.058896022642578        9.6502301927208816        5.9926300000000006E-008
   6.7755048874091868        23.894241151119953        9.3215376612847756        5.8801999999999999E-008
   6.8686581030165454        23.729586279597324        8.9928451298486678        5.3785899999999997E-008
   6.9618113186239032        23.564931408074699        8.6641525984125600        4.6218100000000003E-008
   7.0549645342312619        23.400276536552070        8.3354600669764540        3.7486999999999997E-008
   7.1481177498386206        23.235621665029441        8.0067675355403463        2.8786900000000000E-008
   7.2412709654459793        23.070966793506813        7.6780750041042403        2.0971599999999999E-008
   7.3344241810533379        22.906311921984187        7.3493824726681325        1.4514000000000000E-008
   7.4275773966606966        22.741657050461562        7.0206899412320265        9.5517499999999998E-009
   7.5207306122680535        22.577002178938933        6.6919974097959205        5.9815400000000000E-009
   7.6138838278754122        22.412347307416304        6.3633048783598127        3.5661300000000000E-009
   7.7070370434827709        22.247692435893676        6.0346123469237067        2.0248900000000000E-009
   7.8001902590901295        22.083037564371050        5.7059198154875990        1.0953600000000000E-009
   7.8933434746974882        21.918382692848425        5.3772272840514930        5.6463900000000002E-010
   7.9864966903048460        21.753727821325796        5.0485347526153870        2.7742399999999999E-010
   8.0796499059122056        21.589072949803167        4.7198422211792774        1.2994700000000000E-010
   8.1728031215195625        21.424418078280539        4.3911496897431732        5.8040399999999999E-011
   8.2659563371269229        21.259763206757913        4.0624571583070637        2.4724599999999999E-011
   8.3591095527342798        21.095108335235288        3.7337646268709594        1.0047700000000000E-011
   8.4522627683416385        20.930453463712659        3.4050720954348499        3.8962899999999997E-012
   3.7744860011636163        28.529878982959357        19.276101977684196       -6.2679200000000002E-012
   3.8676392167709746        28.365224111436731        18.947409446248088       -1.6382199999999999E-011
   3.9607924323783332        28.200569239914103        18.618716914811980       -4.0881200000000000E-011
   4.0539456479856915        28.035914368391474        18.290024383375876       -9.7373899999999998E-011
   4.1470988635930501        27.871259496868849        17.961331851939768       -2.2131000000000001E-010
   4.2402520792004079        27.706604625346220        17.632639320503660       -4.7982500000000005E-010
   4.3334052948077666        27.541949753823594        17.303946789067556       -9.9214900000000002E-010
   4.4265585104151253        27.377294882300966        16.975254257631448       -1.9560200000000000E-009
   4.5197117260224831        27.212640010778337        16.646561726195340       -3.6759199999999999E-009
   4.6128649416298417        27.047985139255708        16.317869194759233       -6.5831500000000000E-009
   4.7060181572372004        26.883330267733083        15.989176663323127       -1.1231700000000000E-008
   4.7991713728445591        26.718675396210458        15.660484131887021       -1.8248900000000001E-008
   4.8923245884519169        26.554020524687829        15.331791600450913       -2.8223200000000002E-008
   4.9854778040592755        26.389365653165200        15.003099069014805       -4.1522099999999998E-008
   5.0786310196666342        26.224710781642571        14.674406537578701       -5.8060700000000003E-008
   5.1717842352739929        26.060055910119946        14.345714006142593       -7.7070500000000002E-008
   5.2649374508813507        25.895401038597321        14.017021474706485       -9.6946300000000003E-008
   5.3580906664887094        25.730746167074692        13.688328943270379       -1.1525900000000000E-007
   5.4512438820960680        25.566091295552063        13.359636411834272       -1.2899700000000000E-007
   5.5443970977034258        25.401436424029434        13.030943880398166       -1.3503599999999999E-007
   5.6375503133107845        25.236781552506809        12.702251348962058       -1.3077600000000001E-007
   5.7307035289181432        25.072126680984184        12.373558817525952       -1.1479700000000001E-007
   5.8238567445255018        24.907471809461555        12.044866286089846       -8.7348100000000001E-008
   5.9170099601328596        24.742816937938926        11.716173754653738       -5.0527300000000003E-008
   6.0101631757402183        24.578162066416297        11.387481223217630       -8.0541999999999998E-009
