  -6.3178512412130239        21.537065851326510        34.159054395524805       -2.7185000000000002E-012
  -6.1223543564936378        21.227197399006343        34.061125651850027       -7.1317400000000001E-012
  -5.9268574717742526        20.917328946686176        33.963196908175249       -1.7854700000000001E-011
  -5.7313605870548674        20.607460494366009        33.865268164500478       -4.2646900000000003E-011
  -5.5358637023354822        20.297592042045846        33.767339420825699       -9.7161500000000004E-011
  -5.3403668176160970        19.987723589725679        33.669410677150921       -2.1109400000000000E-010
  -5.1448699328967118        19.677855137405512        33.571481933476150       -4.3726200000000001E-010
  -4.9493730481773266        19.367986685085345        33.473553189801365       -8.6337300000000001E-010
  -4.7538761634579414        19.058118232765178        33.375624446126594       -1.6246199999999999E-009
  -4.5583792787385562        18.748249780445011        33.277695702451815       -2.9127300000000001E-009
  -4.3628823940191701        18.438381328124844        33.179766958777037       -4.9741500000000002E-009
  -4.1673855092997849        18.128512875804677        33.081838215102266       -8.0883000000000007E-009
  -3.9718886245803997        17.818644423484510        32.983909471427488       -1.2517499999999999E-008
  -3.7763917398610145        17.508775971164344        32.885980727752710       -1.8426299999999999E-008
  -3.5808948551416293        17.198907518844177        32.788051984077939       -2.5778100000000000E-008
  -3.3853979704222441        16.889039066524010        32.690123240403160       -3.4231800000000001E-008
  -3.1899010857028589        16.579170614203843        32.592194496728382       -4.3074400000000001E-008
  -2.9944042009834733        16.269302161883676        32.494265753053611       -5.1225300000000000E-008
  -2.7989073162640876        15.959433709563511        32.396337009378833       -5.7343800000000003E-008
  -2.6034104315447033        15.649565257243346        32.298408265704055       -6.0039300000000002E-008
  -2.4079135468253177        15.339696804923179        32.200479522029276       -5.8153900000000000E-008
  -2.2124166621059320        15.029828352603012        32.102550778354498       -5.1053799999999998E-008
  -2.0169197773865468        14.719959900282845        32.004622034679727       -3.8849400000000001E-008
  -1.8214228926671616        14.410091447962678        31.906693291004949       -2.2473900000000001E-008
  -1.6259260079477760        14.100222995642511        31.808764547330174       -3.5824699999999999E-009
  -1.4304291232283908        13.790354543322344        31.710835803655399        1.5716599999999999E-008
  -1.2349322385090056        13.480486091002177        31.612907059980621        3.3240700000000003E-008
  -1.0394353537896208        13.170617638682010        31.514978316305843        4.7129099999999997E-008
 -0.84393846907023562        12.860749186361843        31.417049572631068        5.6161899999999998E-008
 -0.64844158435084998        12.550880734041677        31.319120828956294        5.9926300000000006E-008
 -0.45294469963146478        12.241012281721510        31.221192085281515        5.8801999999999999E-008
