  -6.5127519999999999       -13.429206000000001       -9.1715970000000002       -2.7185000000000002E-012
  -6.5127519999999999       -13.429206000000001       -8.7923510000000000       -7.1317400000000001E-012
  -6.5127519999999999       -13.429206000000001       -8.4131049999999998       -1.7854700000000001E-011
  -6.5127519999999999       -13.429206000000001       -8.0338589999999996       -4.2646900000000003E-011
  -6.5127519999999999       -13.429206000000001       -7.6546130000000003       -9.7161500000000004E-011
  -6.5127519999999999       -13.429206000000001       -7.2753670000000001       -2.1109400000000000E-010
  -6.5127519999999999       -13.429206000000001       -6.8961209999999999       -4.3726200000000001E-010
  -6.5127519999999999       -13.429206000000001       -6.5168750000000006       -8.6337300000000001E-010
  -6.5127519999999999       -13.429206000000001       -6.1376290000000004       -1.6246199999999999E-009
  -6.5127519999999999       -13.429206000000001       -5.7583830000000003       -2.9127300000000001E-009
  -6.5127519999999999       -13.429206000000001       -5.3791370000000001       -4.9741500000000002E-009
  -6.5127519999999999       -13.429206000000001       -4.9998909999999999       -8.0883000000000007E-009
  -6.5127519999999999       -13.429206000000001       -4.6206449999999997       -1.2517499999999999E-008
  -6.5127519999999999       -13.429206000000001       -4.2413989999999995       -1.8426299999999999E-008
  -6.5127519999999999       -13.429206000000001       -3.8621530000000002       -2.5778100000000000E-008
  -6.5127519999999999       -13.429206000000001       -3.4829070000000000       -3.4231800000000001E-008
  -6.5127519999999999       -13.429206000000001       -3.1036609999999998       -4.3074400000000001E-008
  -6.5127519999999999       -13.429206000000001       -2.7244149999999996       -5.1225300000000000E-008
  -6.5127519999999999       -13.429206000000001       -2.3451689999999994       -5.7343800000000003E-008
  -6.5127519999999999       -13.429206000000001       -1.9659230000000001       -6.0039300000000002E-008
  -6.5127519999999999       -13.429206000000001       -1.5866769999999999       -5.8153900000000000E-008
  -6.5127519999999999       -13.429206000000001       -1.2074309999999997       -5.1053799999999998E-008
  -6.5127519999999999       -13.429206000000001      -0.82818499999999950       -3.8849400000000001E-008
  -6.5127519999999999       -13.429206000000001      -0.44893899999999931       -2.2473900000000001E-008
  -6.5127519999999999       -13.429206000000001       -6.9692999999999117E-002  -3.5824699999999999E-009
  -6.5127519999999999       -13.429206000000001       0.30955300000000108        1.5716599999999999E-008
  -6.5127519999999999       -13.429206000000001       0.68879900000000127        3.3240700000000003E-008
  -6.5127519999999999       -13.429206000000001        1.0680449999999997        4.7129099999999997E-008
  -6.5127519999999999       -13.429206000000001        1.4472909999999999        5.6161899999999998E-008
  -6.5127519999999999       -13.429206000000001        1.8265370000000001        5.9926300000000006E-008
  -6.5127519999999999       -13.429206000000001        2.2057830000000003        5.8801999999999999E-008
  -6.5127519999999999       -13.429206000000001        2.5850290000000005        5.3785899999999997E-008
  -6.5127519999999999       -13.429206000000001        2.9642750000000007        4.6218100000000003E-008
  -6.5127519999999999       -13.429206000000001        3.3435210000000009        3.7486999999999997E-008
  -6.5127519999999999       -13.429206000000001        3.7227670000000010        2.8786900000000000E-008
  -6.5127519999999999       -13.429206000000001        4.1020130000000012        2.0971599999999999E-008
  -6.5127519999999999       -13.429206000000001        4.4812590000000014        1.4514000000000000E-008
  -6.5127519999999999       -13.429206000000001        4.8605050000000016        9.5517499999999998E-009
  -6.5127519999999999       -13.429206000000001        5.2397510000000000        5.9815400000000000E-009
  -6.5127519999999999       -13.429206000000001        5.6189970000000002        3.5661300000000000E-009
  -6.5127519999999999       -13.429206000000001        5.9982430000000004        2.0248900000000000E-009
  -6.5127519999999999       -13.429206000000001        6.3774890000000006        1.0953600000000000E-009
  -6.5127519999999999       -13.429206000000001        6.7567350000000008        5.6463900000000002E-010
  -6.5127519999999999       -13.429206000000001        7.1359809999999992        2.7742399999999999E-010
  -6.5127519999999999       -13.429206000000001        7.5152270000000012        1.2994700000000000E-010
  -6.5127519999999999       -13.429206000000001        7.8944729999999996        5.8040399999999999E-011
  -6.5127519999999999       -13.429206000000001        8.2737190000000016        2.4724599999999999E-011
  -6.5127519999999999       -13.429206000000001        8.6529650000000000        1.0047700000000000E-011
  -6.5127519999999999       -13.429206000000001        9.0322110000000020        3.8962899999999997E-012
  -6.5127519999999999       -13.049960000000000       -9.1715970000000002       -6.2679200000000002E-012
  -6.5127519999999999       -13.049960000000000       -8.7923510000000000       -1.6382199999999999E-011
  -6.5127519999999999       -13.049960000000000       -8.4131049999999998       -4.0881200000000000E-011
  -6.5127519999999999       -13.049960000000000       -8.0338589999999996       -9.7373899999999998E-011
  -6.5127519999999999       -13.049960000000000       -7.6546130000000003       -2.2131000000000001E-010
