   2.6750054558787002        7.2831170445988427        29.654332186485096        2.4724599999999999E-011
   2.8705023405980854        6.9732485922786775        29.556403442810321        1.0047700000000000E-011
   3.0659992253174715        6.6633801399585089        29.458474699135543        3.8962899999999997E-012
   3.0659992253174715        6.6633801399585089        29.458474699135543        3.8962899999999997E-012
   2.5651315173148928        7.7523448173121494        29.418942993931598        1.3239800000000001E-010
   2.7606284020342788        7.4424763649919807        29.321014250256823        5.6550000000000001E-011
   2.9561252867536640        7.1326079126718156        29.223085506582045        2.3051700000000000E-011
   3.1516221714730501        6.8227394603516469        29.125156762907267        8.9706699999999998E-012
   2.6507544634704714        7.9117041377052892        29.085625057703325        2.8908399999999998E-010
   2.6507544634704714        7.9117041377052892        29.085625057703325        2.8908399999999998E-010
   2.8462513481898575        7.6018356853851206        28.987696314028547        1.2389300000000000E-010
   3.0417482329092418        7.2919672330649554        28.889767570353769        5.0700600000000001E-011
   2.5408805249066648        8.3809319104185924        28.850235865149827        1.3423700000000000E-009
   2.7363774096260500        8.0710634580984273        28.752307121475049        6.0496299999999997E-010
   2.9318742943454361        7.7611950057782586        28.654378377800271        2.6038599999999998E-010
   3.3228680637842065        7.1414581011379248        28.458520890450721        4.2090499999999998E-011
   2.4310065863428574        8.8501596831318974        28.614846672596329        5.6625600000000003E-009
   2.6265034710622435        8.5402912308117305        28.516917928921551        2.6840200000000000E-009
   2.8220003557816287        8.2304227784915653        28.418989185246772        1.2153100000000000E-009
   3.0174972405010148        7.9205543261713967        28.321060441571998        5.2589499999999997E-010
   3.2129941252203991        7.6106858738512315        28.223131697897223        2.1757800000000000E-010
   3.4084910099397852        7.3008174215310628        28.125202954222445        8.6105399999999995E-011
   2.3211326477790517        9.3193874558452023        28.379457480042831        2.1700700000000001E-008
   2.5166295324984360        9.0095190035250354        28.281528736368053        1.0820899999999999E-008
   2.9076233019372064        8.3897820988847034        28.085671249018503        2.3480199999999999E-009
   3.1031201866565925        8.0799136465645347        27.987742505343725        1.0227200000000000E-009
   3.2986170713759777        7.7700451942443696        27.889813761668947        4.2622999999999998E-010
   2.2112587092152443        9.7886152285585073        28.144068287489333        7.5558099999999999E-008
   2.4067555939346303        9.4787467762383404        28.046139543814554        3.9645500000000003E-008
