   2.5686110483351321        7.4296199042604849        29.504290928410271        1.9838999999999999E-007
   2.7595453834953863        6.8050873924856319        29.433680681695584        1.7113300000000000E-007
   3.0637489210731021        6.6492180660728266        29.597974593100794        8.2379100000000005E-008
   3.1569021366804608        6.4845631945501996        29.269282061664686        1.8038600000000001E-007
   2.4708299287822344        7.8894975445127065        29.246208643688846        4.7895500000000002E-007
   2.6617642639424908        7.2649650327378570        29.175598396974163        4.5251900000000000E-007
   2.9659678015202058        7.1090957063250517        29.339892308379369        2.2958000000000000E-007
   3.0591210171275645        6.9444408348024247        29.011199776943261        5.0010900000000002E-007
   2.4708299287822344        7.8894975445127065        29.246208643688846        4.7895500000000002E-007
   2.5639831443895931        7.7248426729900785        28.917516112252741        1.0885000000000000E-006
   2.8681866819673081        7.5689733465772733        29.081810023657948        5.8234799999999997E-007
   2.9613398975746668        7.4043184750546462        28.753117492221840        1.2632700000000001E-006
   2.3730488092293367        8.3493751847649271        28.988126358967424        1.0484300000000000E-006
   2.7704055624144104        8.0288509868294948        28.823727738936526        1.3413100000000000E-006
   2.8635587780217691        7.8641961153068669        28.495035207500415        2.8999899999999999E-006
   3.3586966507597400        7.0837942771192122        28.588718872190938        1.3274500000000001E-006
   2.2752676896764417        8.8092528250171522        28.730044074245999        2.0757899999999998E-006
   2.6726244428615149        8.4887286270817182        28.565645454215101        2.7983800000000000E-006
   2.7657776584688731        8.3240737555590911        28.236952922778993        6.0342099999999996E-006
   2.8635587780217691        7.8641961153068669        28.495035207500415        2.8999899999999999E-006
   3.2609155312068423        7.5436719173714337        28.330636587469517        3.2011400000000000E-006
   3.3540687468142005        7.3790170458488058        28.001944056033409        6.3047099999999998E-006
   2.1774865701235440        9.2691304652693738        28.471961789524578        3.7066100000000001E-006
   2.5748433233086172        8.9486062673339397        28.307563169493676        5.2735499999999997E-006
   2.7657776584688731        8.3240737555590911        28.236952922778993        6.0342099999999996E-006
   3.1631344116539468        8.0035495576236588        28.072554302748095        7.0072700000000003E-006
   3.2562876272613051        7.8388946861010309        27.743861771311987        1.3752000000000000E-005
   2.0797054505706480        9.7290081055215971        28.213879504803153        5.9470699999999998E-006
   2.4770622037557213        9.4084839075861630        28.049480884772255        8.9450800000000004E-006
   2.6679965389159754        8.7839513958113127        27.978870638057572        1.1347400000000001E-005
   3.0653532921010491        8.4634271978758804        27.814472018026670        1.3882700000000000E-005
   3.1585065077084074        8.2987723263532516        27.485779486590566        2.7167300000000000E-005
   3.2562876272613051        7.8388946861010309        27.743861771311987        1.3752000000000000E-005
   3.6536443804463787        7.5183704881655977        27.579463151281089        1.3779800000000000E-005
   1.9819243310177517        10.188885745773817        27.955797220081731        8.5273099999999995E-006
   2.3792810842028236        9.8683615478383846        27.791398600050833        1.3587700000000000E-005
   2.5702154193630795        9.2438290360635360        27.720788353336147        1.9214300000000000E-005
   2.9675721725481532        8.9233048381281037        27.556389733305245        2.4803600000000001E-005
   3.1585065077084074        8.2987723263532516        27.485779486590566        2.7167300000000000E-005
   3.5558632608934810        7.9782481284178193        27.321380866559664        2.8630600000000000E-005
   3.6490164765008393        7.8135932568951914        26.992688335123557        5.0992400000000003E-005
   1.8841432114648553        10.648763386026042        27.697714935360310        1.0832800000000001E-005
